date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
2009-09-23,107.31999969482422,108.02999877929688,105.98999786376952,106.18000030517578,83.14852142333984,225947400,SPY,0,32686.624551881836,-0.008312348711904899,45978.029050863755,2.2686624551881835,-0.28908164993932517,12391.328880034593,15320.859658654677,-0.19121190611293193,7851.328880034593,4540,-0.0052829160743700036,0.23913288800345928
2009-09-24,106.41000366210938,106.63999938964844,104.5500030517578,105.01000213623048,82.2322998046875,228636800,SPY,0,32326.44746703953,-0.011019096948068668,45978.029050863755,2.232644746703953,-0.2969153281608048,12304.81432593432,15320.859658654677,-0.19685875335439215,7764.814325934321,4540,-0.006981862473174184,0.23048143259343196
2009-09-25,104.77999877929688,105.36000061035156,104.08999633789062,104.4499969482422,81.79376220703125,204059000,SPY,0,32154.053375586085,-0.005332911747547222,45978.029050863755,2.2154053375586087,-0.3006648166667764,12263.405256398022,15320.859658654677,-0.19956154356714015,7723.405256398021,4540,-0.0033652738220536476,0.22634052563980223
2009-09-28,104.8499984741211,106.5500030517578,104.83000183105467,106.31999969482422,83.25814056396484,118285800,SPY,0,32729.71707634257,0.017903301149384033,45978.029050863755,2.272971707634257,-0.288144408275202,12401.679706602052,15320.859658654677,-0.1905363026025498,7861.679706602052,4540,0.011275371506775371,0.24016797066020518
2009-09-29,106.51000213623048,107.0199966430664,105.77999877929688,106.0,83.007568359375,133733900,SPY,0,32631.21430762988,-0.003009582040777505,45978.029050863755,2.2631214307629883,-0.290286796079684,12378.019336546717,15320.859658654677,-0.19208062652317065,7838.019336546717,4540,-0.00190783592344668,0.23780193365467167
2009-09-30,106.36000061035156,106.45999908447266,104.62000274658205,105.58999633789062,82.68649291992188,254383000,SPY,0,32504.995919586618,-0.003868026082429651,45978.029050863755,2.2504995919586617,-0.2930319852634925,12347.701673318366,15320.859658654677,-0.19405947522381936,7807.701673318366,4540,-0.002449314579662667,0.23477016733183664
2009-10-01,103.0,105.7300033569336,102.9499969482422,102.97000122070312,80.63481903076172,281840600,SPY,0,31698.459700181844,-0.02481268483774143,45978.029050863755,2.1698459700181845,-0.3105737598035132,12153.97163239121,15320.859658654677,-0.20670432970610153,7613.971632391212,4540,-0.015689562807123757,0.2153971632391211
2009-10-02,102.0199966430664,103.0999984741211,101.98999786376952,102.48999786376952,80.25892639160156,224748800,SPY,0,31550.6920507069,-0.00466166655643824,45978.029050863755,2.15506920507069,-0.3137876350505681,12118.477835470823,15320.859658654677,-0.20902102718334375,7604.477835470823,4514,-0.002920345545796235,0.21184778354708234
2009-10-05,102.9000015258789,104.31999969482422,102.5999984741211,104.0199966430664,81.45706176757812,149875000,SPY,0,32021.69262325443,0.014928375320280008,45978.029050863755,2.2021692623254427,-0.30354359931718605,12232.000334713483,15320.859658654677,-0.20161135815876452,7718.0003347134825,4514,0.009367719344287493,0.22320003347134826
2009-10-06,104.7699966430664,106.11000061035156,104.70999908447266,105.51000213623048,82.62385559082031,202491100,SPY,0,32480.37247680943,0.014324035239221032,45978.029050863755,2.248037247680943,-0.29356753329122437,12342.553243484239,15320.859658654677,-0.1943955157560632,7828.553243484238,4514,0.00903800733695336,0.2342553243484239
2009-10-07,105.2699966430664,105.91000366210938,105.06999969482422,105.8000030517578,82.85093688964844,159200300,SPY,0,32569.640704680347,0.002748374512473785,45978.029050863755,2.2569640704680345,-0.29162599230493796,12364.069039688173,15320.859658654677,-0.19299116921916507,7850.069039688174,4514,0.0017432208538611953,0.23640690396881728
2009-10-08,106.5500030517578,107.16999816894533,105.8499984741211,106.61000061035156,83.48526000976562,183305800,SPY,0,32819.000300220054,0.007656197309658166,45978.029050863755,2.2819000300220056,-0.28620254113299126,12424.170717150466,15320.859658654677,-0.18906830334862354,7910.170717150466,4514,0.004860994974176307,0.2424170717150466
2009-10-09,106.63999938964844,107.26000213623048,106.36000061035156,107.26000213623048,83.99423217773438,135008300,SPY,0,33019.08301819226,0.006096551270358534,45978.029050863755,2.3019083018192257,-0.2818508383283569,12472.395478484861,15320.859658654677,-0.1859206496001504,7958.395478484862,4514,0.003881527582989923,0.24723954784848612
2009-10-12,107.76000213623048,108.08999633789062,107.27999877929688,107.68000030517578,84.32315826416016,118031000,SPY,0,33148.387584386284,0.003916055637365367,45978.029050863755,2.3148387584386283,-0.2790385262553235,12503.560997962764,15320.859658654677,-0.18388646090759242,7989.560997962764,4514,0.0024987597235562632,0.25035609979627643
2009-10-13,107.38999938964844,107.70999908447266,106.76000213623048,107.45999908447266,84.1508560180664,157692700,SPY,0,33080.65362194048,-0.0020433561745159517,45978.029050863755,2.308065362194048,-0.28051170733428776,12487.235479165905,15320.859658654677,-0.18495203550070194,7973.235479165906,4514,-0.0013056695448215787,0.24872354791659054
2009-10-14,108.72000122070312,109.41999816894533,107.41999816894533,109.30999755859376,85.59960174560547,191421600,SPY,0,33650.17195920727,0.017216054548845443,45978.029050863755,2.365017195920727,-0.2681249576404992,12624.503136106016,15320.859658654677,-0.1759925084246499,8110.5031361060155,4514,0.01099263781556228,0.26245031361060156
2009-10-15,108.77999877929688,109.70999908447266,108.7300033569336,109.70999908447266,85.9128189086914,173873600,SPY,0,33773.301169898456,0.003659096031974236,45978.029050863755,2.3773301169898455,-0.26544695657710055,12654.180245948657,15320.859658654677,-0.17405546895664084,8140.180245948657,4514,0.0023507546810111837,0.2654180245948657
2009-10-16,108.8000030517578,109.2699966430664,108.2300033569336,108.88999938964844,85.27070617675781,192069400,SPY,0,33520.879389818496,-0.007474003764397742,45978.029050863755,2.3520879389818496,-0.2709370087887931,12593.340508147561,15320.859658654677,-0.17802650838631984,8079.34050814756,4514,-0.004807876655666752,0.25933405081475613
2009-10-19,109.06999969482422,110.12999725341795,108.7300033569336,109.79000091552734,85.9754867553711,159530400,SPY,0,33797.9366094809,0.008265213344807343,45978.029050863755,2.3797936609480903,-0.26491114762462914,12660.117981132744,15320.859658654677,-0.17366791007832866,8146.117981132744,4514,0.005302602033350828,0.26601179811327436
2009-10-20,109.9499969482422,109.98999786376952,108.68000030517578,109.20999908447266,85.52130889892578,180921100,SPY,0,33619.394155336435,-0.005282643618379416,45978.029050863755,2.3619394155336435,-0.2687943600595717,12617.084942965148,15320.859658654677,-0.17647669751756917,8103.084942965148,4514,-0.003399102459529014,0.2617084942965148
2009-10-21,109.04000091552734,110.30999755859376,108.1500015258789,108.2300033569336,84.75386047363281,225379300,SPY,0,33317.70149609159,-0.008973768469797234,45978.029050863755,2.331770149609159,-0.275356030176207,12544.369734795879,15320.859658654677,-0.18122285470387253,8030.369734795879,4514,-0.005763233623136762,0.2544369734795879
2009-10-22,108.19000244140624,109.68000030517578,107.5,109.33000183105467,85.61522674560547,238444000,SPY,0,33656.31432349566,0.01016315088373636,45978.029050863755,2.365631432349566,-0.26799136417389813,12625.983594062798,15320.859658654677,-0.17589587821004268,8111.983594062798,4514,0.0065060151280886555,0.2625983594062798
2009-10-23,109.69000244140624,109.76000213623048,107.62999725341795,108.08000183105467,84.63639068603516,240033200,SPY,0,33271.5227934801,-0.011432966970686185,45978.029050863755,2.32715227934801,-0.27636039472955504,12533.23955356513,15320.859658654677,-0.18194932707413936,8019.23955356513,4514,-0.007345490337978854,0.25332395535651303
2009-10-26,108.1999969482422,109.30999755859376,106.61000061035156,106.91000366210938,83.72016906738281,242028200,SPY,0,32911.34570863779,-0.010825386234287165,45978.029050863755,2.291134570863779,-0.28419407295103466,12446.428188092515,15320.859658654677,-0.1876155473389778,7932.4281880925155,4514,-0.006926490561486237,0.24464281880925154
2009-10-27,107.02999877929688,107.38999938964844,106.16000366210938,106.41999816894533,83.33648681640625,253266300,SPY,0,32760.51587462259,-0.004582912997556747,45978.029050863755,2.276051587462259,-0.28747454923783555,12410.07455984712,15320.859658654677,-0.1899883664271586,7896.07455984712,4514,-0.0029208080981959657,0.24100745598471204
2009-10-28,106.1500015258789,106.4800033569336,104.3499984741211,104.41000366210938,81.76245880126953,248821400,SPY,0,32141.747652600116,-0.0188876214401066,45978.029050863755,2.2141747652600117,-0.30093246021827263,12260.93649269787,15320.859658654677,-0.19972268098078108,7746.9364926978715,4514,-0.012017499687857395,0.22609364926978706
2009-10-29,105.19000244140624,106.86000061035156,104.94000244140624,106.6500015258789,83.51656341552734,198110600,SPY,0,32831.30602320602,0.021453667611945358,45978.029050863755,2.283130602320602,-0.28593489758149504,12427.136693223061,15320.859658654677,-0.18887471264035544,7913.136693223061,4514,0.013555261510747808,0.24271366932230612
2009-10-30,106.3000030517578,106.62000274658205,103.44000244140624,103.55999755859376,81.09683227539062,325608100,SPY,0,31880.08233407444,-0.02897306882824687,45978.029050863755,2.188008233407444,-0.30662355494171556,12197.868839162984,15320.859658654677,-0.20383913755959063,7709.868839162983,4488,-0.018448968553239204,0.2197868839162984
2009-11-02,104.12999725341795,105.41000366210938,103.08000183105467,104.31999969482422,81.69197082519531,254222900,SPY,0,32114.038031672168,0.007338616479910066,45978.029050863755,2.211403803167217,-0.30153513113522934,12254.44860968401,15320.859658654677,-0.20014614827689953,7766.44860968401,4488,0.004638496385480781,0.225444860968401
2009-11-03,103.73999786376952,104.8000030517578,103.54000091552734,104.6500015258789,81.95040893554688,228362600,SPY,0,32215.632976938243,0.0031635680684527485,45978.029050863755,2.2215632976938244,-0.29932548997915276,12279.018298510886,15320.859658654677,-0.19854247267551142,7791.018298510886,4488,0.0020049607786889515,0.2279018298510886
2009-11-04,105.51000213623048,106.33000183105467,104.6500015258789,104.91999816894533,82.16183471679688,247996700,SPY,0,32298.746843715522,0.0025799234438999507,45978.029050863755,2.229874684371552,-0.29751780338420686,12299.118529271067,15320.859658654677,-0.1972305207871703,7811.118529271067,4488,0.0016369574726196772,0.2299118529271067
2009-11-05,105.66000366210938,106.87999725341795,105.44000244140624,106.8499984741211,83.67320251464844,180015300,SPY,0,32892.88262535687,0.01839501032396712,45978.029050863755,2.289288262535687,-0.28459563612505623,12442.804135258739,15320.859658654677,-0.18785209103916956,7954.80413525874,4488,0.011682593809118094,0.24428041352587387
2009-11-06,106.26000213623048,107.4000015258789,106.0500030517578,107.12999725341795,83.8924560546875,170954100,SPY,0,32979.07367268097,0.0026203555433495663,45978.029050863755,2.297907367268097,-0.2827210223344401,12463.648550370825,15320.859658654677,-0.18649156587436191,7975.6485503708245,4488,0.0016752184544173293,0.24636485503708244
2009-11-09,107.9499969482422,109.62999725341795,107.87000274658205,109.56999969482422,85.80316925048828,159495700,SPY,0,33730.196648632475,0.022775745110564332,45978.029050863755,2.3730196648632473,-0.2663844591659631,12645.299888845511,15320.859658654677,-0.17463509420620243,8157.299888845512,4488,0.014574491389143206,0.26452998888455115
2009-11-10,109.30999755859376,109.93000030517578,108.97000122070312,109.58999633789062,85.81885528564453,171899800,SPY,0,33736.36300653136,0.00018281416984084614,45978.029050863755,2.3736363006531365,-0.26625034384988316,12646.791158852835,15320.859658654677,-0.1745377582837706,8158.791158852835,4488,0.00011793077431395276,0.2646791158852835
2009-11-11,110.30999755859376,110.81999969482422,109.62000274658205,110.1500015258789,86.25739288330078,169466200,SPY,0,33908.75709798481,0.005110037837216519,45978.029050863755,2.390875709798481,-0.2625008553439115,12688.482890380521,15320.859658654677,-0.17181651858465657,8200.482890380521,4488,0.003296625286525864,0.2688482890380521
2009-11-12,110.0,110.56999969482422,108.75,109.02999877929688,85.38034057617188,157144500,SPY,0,33563.977912681854,-0.010167850868336483,45978.029050863755,2.3563977912681855,-0.2699996366623003,12605.101603302788,15320.859658654677,-0.17725885595576035,8117.101603302787,4488,-0.006571415022433174,0.2605101603302788
2009-11-13,109.30999755859376,110.08999633789062,108.75,109.62000274658205,85.84235382080078,150963000,SPY,0,33745.60054657445,0.005411236843412844,45978.029050863755,2.3745600546574455,-0.26604943180050256,12649.025162560303,15320.859658654677,-0.17439194376962183,8161.025162560303,4488,0.0034845858954446057,0.26490251625603034
2009-11-16,110.37999725341795,111.69000244140624,110.31999969482422,111.20999908447266,87.08747100830078,210922200,SPY,0,34235.07020080553,0.014504695317409727,45978.029050863755,2.423507020080553,-0.25540370243072913,12767.398346020955,15320.859658654677,-0.16666566821472611,8279.398346020955,4488,0.009358285080420492,0.27673983460209545
2009-11-17,110.91999816894533,111.38999938964844,110.5,111.33999633789062,87.18923950195312,147134100,SPY,0,34275.0765471155,0.0011685778961548897,45978.029050863755,2.42750765471155,-0.2545335836558309,12777.073467921577,15320.859658654677,-0.16603416827828774,8289.073467921577,4488,0.000757799015774988,0.27770734679215764
2009-11-18,111.26000213623048,111.43000030517578,110.56999969482422,111.2699966430664,87.13446807861328,156486800,SPY,0,34253.5452808917,-0.0006281901717769127,45978.029050863755,2.42535452808917,-0.2550018783319681,12771.866353435891,15320.859658654677,-0.1663740391864286,8283.866353435891,4488,-0.00040753577090705135,0.2771866353435891
2009-11-19,110.51000213623048,111.30999755859376,109.12999725341795,109.81999969482422,85.99897003173828,208734600,SPY,0,33807.16815112136,-0.01303155997751139,45978.029050863755,2.380716815112136,-0.2647103660376183,12663.914652205403,15320.859658654677,-0.17342009950129522,8175.9146522054025,4488,-0.008452304326019395,0.26639146522054036
2009-11-20,109.25,109.76000213623048,109.01000213623048,109.43000030517578,85.69357299804688,134196000,SPY,0,33687.11312177568,-0.003551170828891252,45978.029050863755,2.3687113121775676,-0.2673215051365317,12634.880582592985,15320.859658654677,-0.17531516741910733,8146.880582592986,4488,-0.0022926615039499092,0.2634880582592985
2009-11-23,110.72000122070312,111.73999786376952,110.5999984741211,110.81999969482422,86.7820816040039,148010200,SPY,0,34115.018170661155,0.01270233656824916,45978.029050863755,2.4115018170661155,-0.2580147762984577,12738.365001734417,15320.859658654677,-0.16856068879016342,8250.365001734417,4488,0.00819037571941932,0.2738365001734417
2009-11-24,111.0,111.1999969482422,110.01000213623048,110.98999786376952,86.9151611328125,138420100,SPY,0,34167.33323915841,0.0015334908583530483,45978.029050863755,2.416733323915841,-0.25687694874087835,12751.016861042654,15320.859658654677,-0.1677348957478592,8263.016861042654,4488,0.0009932090426450972,0.27510168610426533
2009-11-25,111.16999816894533,111.5,110.81999969482422,111.37999725341795,87.22058868408203,109564800,SPY,0,34287.40026530935,0.0035140883050635806,45978.029050863755,2.4287400265309347,-0.2542655487172255,12780.053831958587,15320.859658654677,-0.16583963846054828,8292.053831958587,4488,0.0022772278660102693,0.27800538319585866
